3.623926391601562500e+02,2.275424957275390625e+02,2.326583480834960938e+01,5.005045318603515625e+01,4.992663487792015076e-02,1.046609878540039062e+00,9.987119436264038086e-01,9.999998807907104492e-01,0.000000000000000000e+00
4.055513916015625000e+02,2.101901092529296875e+02,2.349464035034179688e+01,5.292362594604492188e+01,8.194537460803985596e-02,1.063527703285217285e+00,9.972484707832336426e-01,9.999998807907104492e-01,0.000000000000000000e+00
3.074213256835937500e+02,3.093148803710937500e+02,2.330042266845703125e+01,4.876313018798828125e+01,7.242240943014621735e-03,1.045233607292175293e+00,9.972279667854309082e-01,9.999994039535522461e-01,0.000000000000000000e+00
3.582084655761718750e+02,7.026996612548828125e+01,2.352401924133300781e+01,5.304536437988281250e+01,2.042090706527233124e-02,1.058009028434753418e+00,9.954232573509216309e-01,9.999341964721679688e-01,0.000000000000000000e+00
3.605277099609375000e+02,3.607822875976562500e+02,2.725571250915527344e+01,7.367973327636718750e+01,4.257730767130851746e-02,1.026433110237121582e+00,9.899875521659851074e-01,9.999998807907104492e-01,0.000000000000000000e+00
3.579335937500000000e+02,5.008433837890625000e+02,2.322548294067382812e+01,5.038842773437500000e+01,2.550314646214246750e-03,1.019695639610290527e+00,9.897180795669555664e-01,9.999990463256835938e-01,0.000000000000000000e+00
4.641425781250000000e+02,4.816650695800781250e+02,2.310461807250976562e+01,4.700856399536132812e+01,4.210462048649787903e-02,1.007074236869812012e+00,9.674280285835266113e-01,9.999941587448120117e-01,0.000000000000000000e+00
4.594068908691406250e+02,2.414998779296875000e+02,2.317831039428710938e+01,5.043171310424804688e+01,-4.324987903237342834e-02,8.553333878517150879e-01,9.535732865333557129e-01,9.999988079071044922e-01,0.000000000000000000e+00
4.124800415039062500e+02,3.759277954101562500e+02,2.367589759826660156e+01,4.970167541503906250e+01,1.178348809480667114e-01,9.992478489875793457e-01,8.110371828079223633e-01,9.999886751174926758e-01,0.000000000000000000e+00
3.271770019531250000e+02,6.026685791015625000e+02,2.351287460327148438e+01,4.992227172851562500e+01,-1.320159714668989182e-02,9.444380998611450195e-01,7.920205593109130859e-01,9.999835491180419922e-01,0.000000000000000000e+00
4.600635986328125000e+02,2.284803161621093750e+02,2.360849761962890625e+01,5.375403213500976562e+01,-5.660325661301612854e-02,-6.509927511215209961e-01,7.274493575096130371e-01,9.999942779541015625e-01,0.000000000000000000e+00
4.563563537597656250e+02,1.300301513671875000e+02,2.410697174072265625e+01,4.872723388671875000e+01,5.756859108805656433e-02,9.254773259162902832e-01,7.257720828056335449e-01,9.999703168869018555e-01,0.000000000000000000e+00
4.080469665527343750e+02,4.797056274414062500e+02,2.473991012573242188e+01,5.336685943603515625e+01,4.026445746421813965e-02,9.730986356735229492e-01,6.804258227348327637e-01,9.999957084655761719e-01,0.000000000000000000e+00
3.152527160644531250e+02,4.315039672851562500e+02,2.337407875061035156e+01,5.021826171875000000e+01,7.980177551507949829e-02,1.012594461441040039e+00,6.210328340530395508e-01,9.999541044235229492e-01,0.000000000000000000e+00
5.153928222656250000e+02,2.273467407226562500e+02,2.315967559814453125e+01,4.991113662719726562e+01,-9.772012829780578613e-01,-6.454508006572723389e-02,5.574051141738891602e-01,9.999257326126098633e-01,0.000000000000000000e+00
4.905899963378906250e+02,3.395256652832031250e+02,2.206317901611328125e+01,4.997707748413085938e+01,-2.528680860996246338e-01,-8.473264575004577637e-01,5.252285599708557129e-01,9.985604882240295410e-01,0.000000000000000000e+00
