3.071746520996093750e+02,1.478026428222656250e+02,1.320935630798339844e+01,1.594193363189697266e+01,-2.106348872184753418e-01,-2.696897089481353760e-01,9.987969398498535156e-01,9.999566078186035156e-01,1.000000000000000000e+00
3.264906311035156250e+02,1.773000183105468750e+02,1.045851802825927734e+01,2.340410614013671875e+01,8.365348912775516510e-03,-9.191952347755432129e-01,9.964762330055236816e-01,9.992880225181579590e-01,2.000000000000000000e+00
2.605389709472656250e+02,1.024602203369140625e+02,1.182495117187500000e+01,1.554819583892822266e+01,1.547861248254776001e-01,2.011658996343612671e-01,9.937989115715026855e-01,9.997130036354064941e-01,1.000000000000000000e+00
3.330775451660156250e+02,3.106657104492187500e+02,1.247638225555419922e+01,1.656882858276367188e+01,-1.673128604888916016e-01,8.230512142181396484e-01,9.918619394302368164e-01,9.993913173675537109e-01,1.000000000000000000e+00
3.347553710937500000e+02,1.452446289062500000e+02,1.211911964416503906e+01,1.621272277832031250e+01,-6.051077246665954590e-01,-8.087930679321289062e-01,9.905126690864562988e-01,9.999545812606811523e-01,1.000000000000000000e+00
3.221596069335937500e+02,2.881993103027343750e+02,1.181063747406005859e+01,1.592273426055908203e+01,1.324307173490524292e-01,6.219918131828308105e-01,9.816542863845825195e-01,9.997720122337341309e-01,1.000000000000000000e+00
3.634916992187500000e+02,1.230082931518554688e+02,1.202759838104248047e+01,1.391325092315673828e+01,-1.585522145032882690e-01,-4.282174110412597656e-01,9.732615947723388672e-01,9.998983144760131836e-01,1.000000000000000000e+00
3.273832092285156250e+02,2.999313049316406250e+02,1.121436500549316406e+01,1.375319290161132812e+01,4.879840463399887085e-02,8.577321767807006836e-01,9.522238969802856445e-01,9.984000325202941895e-01,1.000000000000000000e+00
3.615750732421875000e+02,1.194493255615234375e+02,1.078179454803466797e+01,1.258676433563232422e+01,-5.679664015769958496e-01,-5.440739989280700684e-01,9.285926818847656250e-01,9.995762705802917480e-01,1.000000000000000000e+00
2.718073730468750000e+02,1.320222930908203125e+02,1.169536685943603516e+01,1.463398551940917969e+01,-4.491554200649261475e-01,-6.226176619529724121e-01,9.270702600479125977e-01,9.951034784317016602e-01,1.000000000000000000e+00
3.242256469726562500e+02,2.922886352539062500e+02,1.208866500854492188e+01,1.441792011260986328e+01,4.675052128732204437e-03,8.546574711799621582e-01,9.070218801498413086e-01,9.994319081306457520e-01,1.000000000000000000e+00
2.697355957031250000e+02,1.403311767578125000e+02,1.203442955017089844e+01,1.496551418304443359e+01,9.710601717233657837e-02,-7.198333144187927246e-01,9.252700805664062500e-01,9.660006761550903320e-01,1.000000000000000000e+00
2.757048339843750000e+02,3.378638610839843750e+02,1.242135620117187500e+01,1.551319789886474609e+01,3.033670410513877869e-02,1.775972843170166016e-01,9.093237519264221191e-01,9.787088036537170410e-01,1.000000000000000000e+00
2.611366271972656250e+02,2.926328125000000000e+02,1.182479858398437500e+01,1.290166854858398438e+01,5.392906814813613892e-02,7.718958258628845215e-01,8.700651526451110840e-01,9.928919076919555664e-01,1.000000000000000000e+00
3.285099182128906250e+02,1.468958740234375000e+02,1.212882232666015625e+01,1.645762634277343750e+01,-4.582928419113159180e-01,-7.907995581626892090e-01,8.744849562644958496e-01,9.414017796516418457e-01,1.000000000000000000e+00
3.374837036132812500e+02,1.480105438232421875e+02,1.099433898925781250e+01,1.593042945861816406e+01,-4.169305860996246338e-01,-1.024723052978515625e+00,7.613952755928039551e-01,9.999763965606689453e-01,1.000000000000000000e+00
3.033800048828125000e+02,3.072973937988281250e+02,1.194884872436523438e+01,1.538932132720947266e+01,-2.212584465742111206e-01,4.621624350547790527e-01,7.265749573707580566e-01,9.998013377189636230e-01,1.000000000000000000e+00
3.413747863769531250e+02,1.556003875732421875e+02,1.091339588165283203e+01,1.224418449401855469e+01,-4.111647009849548340e-01,-9.862042665481567383e-01,6.973045468330383301e-01,9.997190833091735840e-01,1.000000000000000000e+00
3.066356811523437500e+02,3.103038024902343750e+02,1.072581291198730469e+01,1.365434837341308594e+01,-2.593778669834136963e-01,6.754325628280639648e-01,6.592842936515808105e-01,9.996982812881469727e-01,1.000000000000000000e+00
2.818697814941406250e+02,9.718630981445312500e+01,1.015274715423583984e+01,2.527489089965820312e+01,-7.328102737665176392e-02,-8.131458163261413574e-01,6.509582996368408203e-01,9.994631409645080566e-01,2.000000000000000000e+00
3.409472045898437500e+02,8.516907501220703125e+01,1.284946060180664062e+01,1.903008842468261719e+01,3.873084113001823425e-02,-9.581202268600463867e-02,7.417407631874084473e-01,8.521451354026794434e-01,1.000000000000000000e+00
3.229434814453125000e+02,4.672519226074218750e+02,1.019725227355957031e+01,2.316129684448242188e+01,-2.022419273853302002e-01,-9.095854163169860840e-01,6.146021485328674316e-01,9.998786449432373047e-01,2.000000000000000000e+00
3.104597473144531250e+02,3.071119079589843750e+02,1.225407028198242188e+01,1.632227325439453125e+01,2.680016681551933289e-02,8.374276161193847656e-01,5.775396823883056641e-01,9.905136823654174805e-01,1.000000000000000000e+00
