3.115119628906250000e+02,2.834141845703125000e+02,2.310339927673339844e+01,4.784346389770507812e+01,-8.979096077382564545e-03,1.043915510177612305e+00,9.983926415443420410e-01,9.999907016754150391e-01,0.000000000000000000e+00
3.387059326171875000e+02,1.357478332519531250e+02,2.236504745483398438e+01,4.591738128662109375e+01,1.103870384395122528e-02,1.017109036445617676e+00,9.977949857711791992e-01,9.999903440475463867e-01,0.000000000000000000e+00
2.766284790039062500e+02,3.094393920898437500e+02,2.265070343017578125e+01,4.566336059570312500e+01,-9.763393551111221313e-03,1.051943421363830566e+00,9.970574378967285156e-01,9.999979734420776367e-01,0.000000000000000000e+00
2.698215637207031250e+02,8.940702819824218750e+01,2.304110908508300781e+01,4.678699493408203125e+01,7.408651709556579590e-02,1.034426450729370117e+00,9.964859485626220703e-01,9.999963045120239258e-01,0.000000000000000000e+00
3.420823669433593750e+02,4.137443542480468750e+02,2.284243011474609375e+01,4.653662109375000000e+01,1.007170975208282471e-01,9.996730089187622070e-01,9.946489930152893066e-01,9.999947547912597656e-01,0.000000000000000000e+00
4.895388183593750000e+02,3.053736572265625000e+02,2.316778182983398438e+01,5.113668060302734375e+01,1.942705130204558372e-03,-9.648665189743041992e-01,9.888933300971984863e-01,9.999954700469970703e-01,0.000000000000000000e+00
3.365773315429687500e+02,7.732070922851562500e+01,2.279973602294921875e+01,4.827647399902343750e+01,-5.420299619436264038e-02,1.019233345985412598e+00,9.862957596778869629e-01,9.999994039535522461e-01,0.000000000000000000e+00
3.873992919921875000e+02,2.898022155761718750e+02,2.300723457336425781e+01,5.059613037109375000e+01,8.246424198150634766e-01,-3.656300008296966553e-01,9.860966801643371582e-01,9.999976158142089844e-01,0.000000000000000000e+00
4.889049377441406250e+02,1.875219116210937500e+02,2.315580368041992188e+01,4.909191131591796875e+01,5.442779883742332458e-02,-9.583699107170104980e-01,9.776312708854675293e-01,9.999411106109619141e-01,0.000000000000000000e+00
2.439177703857421875e+02,3.669535827636718750e+02,1.242028427124023438e+01,1.155515861511230469e+01,-3.321985900402069092e-01,5.076504349708557129e-01,9.668407440185546875e-01,9.884936213493347168e-01,1.000000000000000000e+00
2.864463195800781250e+02,5.975983886718750000e+02,2.257378387451171875e+01,4.776614379882812500e+01,1.250900030136108398e-01,9.291942119598388672e-01,9.404368996620178223e-01,9.999352693557739258e-01,0.000000000000000000e+00
3.847313232421875000e+02,3.251844787597656250e+02,2.317604064941406250e+01,4.792216491699218750e+01,5.123836398124694824e-01,-3.909694552421569824e-01,9.349111318588256836e-01,9.999940395355224609e-01,0.000000000000000000e+00
2.718627929687500000e+02,1.813306236267089844e+01,2.293163871765136719e+01,4.935218811035156250e+01,8.313812315464019775e-02,9.902626872062683105e-01,9.280304908752441406e-01,9.999992847442626953e-01,0.000000000000000000e+00
3.928596801757812500e+02,4.176945800781250000e+02,2.297147178649902344e+01,4.937468338012695312e+01,2.108886390924453735e-01,9.261242114007472992e-03,9.267751574516296387e-01,9.999991655349731445e-01,0.000000000000000000e+00
3.847649536132812500e+02,1.636021118164062500e+02,2.194125556945800781e+01,4.453980255126953125e+01,-7.479234933853149414e-01,1.436794251203536987e-01,8.802397251129150391e-01,9.990624785423278809e-01,0.000000000000000000e+00
3.094162597656250000e+02,4.305576171875000000e+02,2.276477622985839844e+01,4.652384567260742188e+01,4.664023965597152710e-02,9.827650785446166992e-01,8.739048838615417480e-01,9.998620748519897461e-01,0.000000000000000000e+00
3.924884033203125000e+02,4.160681762695312500e+02,2.277815055847167969e+01,4.778812026977539062e+01,4.232079088687896729e-01,-1.828432232141494751e-01,8.547782897949218750e-01,9.999767541885375977e-01,0.000000000000000000e+00
2.481750335693359375e+02,3.676581726074218750e+02,1.191946220397949219e+01,1.560536003112792969e+01,-5.756984353065490723e-01,5.136223435401916504e-01,8.647419214248657227e-01,9.880613088607788086e-01,1.000000000000000000e+00
3.934264221191406250e+02,5.442036743164062500e+02,2.343415832519531250e+01,5.225577163696289062e+01,8.012307286262512207e-01,-4.841042757034301758e-01,7.824847102165222168e-01,9.996585845947265625e-01,0.000000000000000000e+00
4.721079406738281250e+02,4.906307067871093750e+02,2.284128189086914062e+01,5.364879226684570312e+01,2.019682675600051880e-01,-8.997102379798889160e-01,7.595117092132568359e-01,9.999865293502807617e-01,0.000000000000000000e+00
