3.434842529296875000e+02,2.951536560058593750e+02,2.334154319763183594e+01,5.226498794555664062e+01,4.645090550184249878e-02,1.050339698791503906e+00,9.975004792213439941e-01,9.999991655349731445e-01,0.000000000000000000e+00
3.472885437011718750e+02,1.459003143310546875e+02,2.335742378234863281e+01,5.079959487915039062e+01,6.184142455458641052e-02,1.051669836044311523e+00,9.967467784881591797e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.980338745117187500e+02,1.460829315185546875e+02,2.325148010253906250e+01,5.170540618896484375e+01,6.298960000276565552e-02,1.057822704315185547e+00,9.962401390075683594e-01,9.999998807907104492e-01,0.000000000000000000e+00
3.068162231445312500e+02,4.062524414062500000e+02,2.317720413208007812e+01,4.945442199707031250e+01,5.089961364865303040e-02,1.012246847152709961e+00,9.928494691848754883e-01,9.997550845146179199e-01,0.000000000000000000e+00
3.954631347656250000e+02,2.280000915527343750e+02,2.318770980834960938e+01,4.818056488037109375e+01,1.056281253695487976e-01,1.004189968109130859e+00,9.902142286300659180e-01,9.999996423721313477e-01,0.000000000000000000e+00
3.971420898437500000e+02,4.616679992675781250e+02,2.331587600708007812e+01,4.910649871826171875e+01,8.570513129234313965e-02,1.026056289672851562e+00,9.885194897651672363e-01,9.999989271163940430e-01,0.000000000000000000e+00
3.925994873046875000e+02,3.421993103027343750e+02,2.222912979125976562e+01,4.627811431884765625e+01,2.512216381728649139e-02,1.000553131103515625e+00,9.856416583061218262e-01,9.999974966049194336e-01,0.000000000000000000e+00
4.420820312500000000e+02,2.539726257324218750e+02,2.313109016418457031e+01,5.120751190185546875e+01,4.657729342579841614e-02,1.032286167144775391e+00,9.837598800659179688e-01,9.999994039535522461e-01,0.000000000000000000e+00
4.510660095214843750e+02,1.681750488281250000e+02,2.343632125854492188e+01,5.136683273315429688e+01,-2.286965260282158852e-03,9.964295625686645508e-01,9.805803298950195312e-01,9.999711513519287109e-01,0.000000000000000000e+00
4.519436340332031250e+02,3.313459777832031250e+02,2.391918563842773438e+01,4.960524749755859375e+01,3.091201186180114746e-02,1.039706468582153320e+00,9.045628905296325684e-01,9.999965429306030273e-01,0.000000000000000000e+00
3.579815063476562500e+02,4.780735778808593750e+02,2.325872802734375000e+01,4.899896240234375000e+01,3.367124870419502258e-02,8.951109051704406738e-01,8.925504088401794434e-01,9.999846220016479492e-01,0.000000000000000000e+00
4.109696350097656250e+02,5.802565307617187500e+02,2.370767402648925781e+01,4.855243682861328125e+01,-1.431253105401992798e-01,9.345106482505798340e-01,7.231457829475402832e-01,9.999865293502807617e-01,0.000000000000000000e+00
4.518128356933593750e+02,4.627121582031250000e+02,2.307957077026367188e+01,4.881983947753906250e+01,5.216158553957939148e-02,1.027108311653137207e+00,6.960654854774475098e-01,9.999947547912597656e-01,0.000000000000000000e+00
