2.759661865234375000e+02,1.558363037109375000e+02,2.291431427001953125e+01,5.004044342041015625e+01,6.421136856079101562e-02,1.046005010604858398e+00,9.994856119155883789e-01,9.999998807907104492e-01,0.000000000000000000e+00
4.930201110839843750e+02,3.631976318359375000e+02,2.323946380615234375e+01,5.073272705078125000e+01,2.291215583682060242e-02,-9.550690054893493652e-01,9.989913105964660645e-01,9.999980926513671875e-01,0.000000000000000000e+00
3.852203674316406250e+02,2.734103088378906250e+02,2.281746292114257812e+01,4.680744552612304688e+01,-7.050189971923828125e-01,5.233811736106872559e-01,9.985981583595275879e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.260820007324218750e+02,3.473254394531250000e+02,2.299607849121093750e+01,4.741490936279296875e+01,-5.706534907221794128e-02,1.037582039833068848e+00,9.981016516685485840e-01,9.999991655349731445e-01,0.000000000000000000e+00
3.316652832031250000e+02,3.752503967285156250e+01,2.316389846801757812e+01,4.953287887573242188e+01,4.467760026454925537e-02,1.013152122497558594e+00,9.979574680328369141e-01,9.999997615814208984e-01,0.000000000000000000e+00
2.791511230468750000e+02,2.689066162109375000e+02,2.304763603210449219e+01,5.207012939453125000e+01,2.053433097898960114e-03,1.057520151138305664e+00,9.963576197624206543e-01,9.999998807907104492e-01,0.000000000000000000e+00
3.912121276855468750e+02,2.351448059082031250e+02,2.322890281677246094e+01,5.322039413452148438e+01,9.599601030349731445e-01,-4.686321914196014404e-01,9.959982633590698242e-01,9.999998807907104492e-01,0.000000000000000000e+00
3.846104431152343750e+02,4.868103027343750000e+02,2.349634361267089844e+01,5.078656768798828125e+01,-7.360752224922180176e-01,5.667024850845336914e-01,9.946183562278747559e-01,9.999998807907104492e-01,0.000000000000000000e+00
3.830220947265625000e+02,3.554714355468750000e+02,2.264598846435546875e+01,4.824631500244140625e+01,-5.424526929855346680e-01,1.083521991968154907e-01,9.909872412681579590e-01,9.999992847442626953e-01,0.000000000000000000e+00
3.839495849609375000e+02,1.068053817749023438e+02,2.288146972656250000e+01,5.051422500610351562e+01,9.893735647201538086e-01,-5.508998036384582520e-01,9.851939082145690918e-01,9.999994039535522461e-01,0.000000000000000000e+00
4.901021728515625000e+02,2.259324951171875000e+02,2.270170974731445312e+01,4.896978378295898438e+01,1.031547859311103821e-01,-9.401986598968505859e-01,9.850421547889709473e-01,9.999746084213256836e-01,0.000000000000000000e+00
3.813375549316406250e+02,3.952114868164062500e+02,2.317441940307617188e+01,5.051959991455078125e+01,-8.271557092666625977e-01,4.771302640438079834e-01,9.829667806625366211e-01,9.999997615814208984e-01,0.000000000000000000e+00
3.225268249511718750e+02,4.647939147949218750e+02,2.282023429870605469e+01,4.831420135498046875e+01,2.814439067151397467e-04,1.026870727539062500e+00,9.758242964744567871e-01,9.999974966049194336e-01,0.000000000000000000e+00
2.747877502441406250e+02,2.085465850830078125e+02,2.140955162048339844e+01,4.431631469726562500e+01,8.682312443852424622e-03,6.529135107994079590e-01,9.511730074882507324e-01,9.999668598175048828e-01,0.000000000000000000e+00
3.856325683593750000e+02,3.897882080078125000e+02,2.480552673339843750e+01,5.621911239624023438e+01,-9.140232801437377930e-01,1.449718326330184937e-01,5.567006468772888184e-01,9.999982118606567383e-01,0.000000000000000000e+00
3.486091613769531250e+02,1.664209899902343750e+02,1.158738517761230469e+01,1.513183784484863281e+01,-1.526945382356643677e-01,-8.364899158477783203e-01,5.499048829078674316e-01,9.890262484550476074e-01,1.000000000000000000e+00
4.698217163085937500e+02,4.691504211425781250e+02,1.393983078002929688e+01,3.098981475830078125e+01,7.100112736225128174e-02,-9.076931476593017578e-01,5.651697516441345215e-01,9.439820647239685059e-01,2.000000000000000000e+00
