3.643843688964843750e+02,3.164002685546875000e+02,2.243360328674316406e+01,4.399684524536132812e+01,2.118944078683853149e-01,-9.246731996536254883e-01,9.962471127510070801e-01,9.999625682830810547e-01,0.000000000000000000e+00
4.362723388671875000e+02,4.182849121093750000e+02,2.340254592895507812e+01,5.508565521240234375e+01,9.158298969268798828e-01,-4.919308125972747803e-01,9.858875870704650879e-01,9.999970197677612305e-01,0.000000000000000000e+00
2.618945922851562500e+02,6.019844970703125000e+02,2.325035285949707031e+01,5.034252929687500000e+01,-8.370188474655151367e-01,-3.188593089580535889e-01,9.855072498321533203e-01,9.999915361404418945e-01,0.000000000000000000e+00
4.916567687988281250e+02,2.554042663574218750e+02,2.336530876159667969e+01,5.044577789306640625e+01,2.720446884632110596e-01,-9.501463770866394043e-01,9.733361601829528809e-01,9.999829530715942383e-01,0.000000000000000000e+00
2.627562255859375000e+02,3.215629272460937500e+02,1.145194530487060547e+01,1.373443508148193359e+01,-8.209602534770965576e-02,-8.629860877990722656e-01,9.610037207603454590e-01,9.986789822578430176e-01,1.000000000000000000e+00
3.493245849609375000e+02,5.649733886718750000e+02,2.510417747497558594e+01,5.648676681518554688e+01,1.448294520378112793e-01,-5.689067840576171875e-01,9.569576978683471680e-01,9.999991655349731445e-01,0.000000000000000000e+00
5.541294555664062500e+02,2.602688903808593750e+02,2.401407051086425781e+01,4.791698837280273438e+01,2.695929072797298431e-02,8.330689072608947754e-01,9.090743660926818848e-01,9.999707937240600586e-01,0.000000000000000000e+00
2.656853637695312500e+02,3.223190307617187500e+02,1.113637828826904297e+01,1.279750347137451172e+01,-4.174476116895675659e-02,-9.642900228500366211e-01,8.856629729270935059e-01,9.983983635902404785e-01,1.000000000000000000e+00
4.297160949707031250e+02,4.199538879394531250e+02,2.437413787841796875e+01,5.012151718139648438e+01,4.510305523872375488e-01,-8.911255598068237305e-01,7.461308836936950684e-01,9.999774694442749023e-01,0.000000000000000000e+00
5.881108398437500000e+02,2.626573181152343750e+02,2.378303146362304688e+01,4.789772033691406250e+01,3.859604597091674805e-01,-7.876809239387512207e-01,7.293883562088012695e-01,9.999902248382568359e-01,0.000000000000000000e+00
4.357521972656250000e+02,2.834586486816406250e+02,1.146842384338378906e+01,1.521810531616210938e+01,4.436523914337158203e-01,1.505334079265594482e-01,7.322965860366821289e-01,9.822587966918945312e-01,1.000000000000000000e+00
5.169752197265625000e+02,2.599169921875000000e+02,2.258039474487304688e+01,4.321352386474609375e+01,-3.914854824542999268e-01,-4.262478649616241455e-01,6.575790047645568848e-01,9.999488592147827148e-01,0.000000000000000000e+00
3.318990478515625000e+02,5.859052734375000000e+02,2.250986099243164062e+01,5.243322372436523438e+01,-4.896533116698265076e-02,-1.047148108482360840e+00,6.239738464355468750e-01,9.999805688858032227e-01,0.000000000000000000e+00
5.249007568359375000e+02,2.605265808105468750e+02,2.272912025451660156e+01,4.743395614624023438e+01,1.881330609321594238e-01,-1.759475469589233398e-01,6.037442684173583984e-01,9.998705387115478516e-01,0.000000000000000000e+00
5.069826049804687500e+02,2.586165466308593750e+02,2.440481758117675781e+01,6.011413955688476562e+01,-1.031259298324584961e+00,-4.506043493747711182e-01,6.027524471282958984e-01,9.999862909317016602e-01,0.000000000000000000e+00
3.616851196289062500e+02,5.639965209960937500e+02,2.292154121398925781e+01,5.118517303466796875e+01,1.382930874824523926e-01,-8.859534263610839844e-01,5.341191291809082031e-01,9.999691247940063477e-01,0.000000000000000000e+00
