3.089120178222656250e+02,1.698495483398437500e+02,1.102156352996826172e+01,1.377337455749511719e+01,6.879030168056488037e-02,-1.136009335517883301e+00,9.992415904998779297e-01,9.999476671218872070e-01,1.000000000000000000e+00
3.002744140625000000e+02,1.730579833984375000e+02,1.081895351409912109e+01,1.373205089569091797e+01,-2.844330295920372009e-02,-1.027256488800048828e+00,9.974117875099182129e-01,9.998115897178649902e-01,1.000000000000000000e+00
3.020060424804687500e+02,1.673893127441406250e+02,1.138946723937988281e+01,1.392551994323730469e+01,-4.459704458713531494e-02,-8.963239789009094238e-01,9.981056451797485352e-01,9.986503720283508301e-01,1.000000000000000000e+00
2.728996276855468750e+02,7.557315826416015625e+01,1.079710578918457031e+01,1.357280158996582031e+01,-1.095211133360862732e-01,-9.246855378150939941e-01,9.974566102027893066e-01,9.982450008392333984e-01,1.000000000000000000e+00
2.774463500976562500e+02,7.804711151123046875e+01,1.097281074523925781e+01,1.496417045593261719e+01,-5.184882879257202148e-02,-9.905681014060974121e-01,9.945211410522460938e-01,9.997894167900085449e-01,1.000000000000000000e+00
2.668199768066406250e+02,9.058450317382812500e+01,1.093969154357910156e+01,1.584457015991210938e+01,1.945291087031364441e-02,-9.021582603454589844e-01,9.910649657249450684e-01,9.998358488082885742e-01,1.000000000000000000e+00
2.681781311035156250e+02,7.662805938720703125e+01,1.097598552703857422e+01,1.404100227355957031e+01,-2.948135510087013245e-02,-9.393860697746276855e-01,9.887735247611999512e-01,9.996384382247924805e-01,1.000000000000000000e+00
3.320512390136718750e+02,2.042875366210937500e+02,1.096462440490722656e+01,1.667951774597167969e+01,4.338847100734710693e-01,-1.057193517684936523e+00,9.889681935310363770e-01,9.991260170936584473e-01,1.000000000000000000e+00
3.448313903808593750e+02,1.899120941162109375e+02,1.146303749084472656e+01,1.439352607727050781e+01,3.449716567993164062e-01,-9.722590446472167969e-01,9.942527413368225098e-01,9.934976100921630859e-01,1.000000000000000000e+00
3.386575317382812500e+02,1.792946777343750000e+02,1.031430816650390625e+01,1.306628322601318359e+01,-8.653359860181808472e-02,-8.689358234405517578e-01,9.875137209892272949e-01,9.997861981391906738e-01,1.000000000000000000e+00
3.168140258789062500e+02,1.964630889892578125e+02,1.206492424011230469e+01,1.574506092071533203e+01,1.356884688138961792e-01,-9.785163402557373047e-01,9.908832907676696777e-01,9.957478642463684082e-01,1.000000000000000000e+00
3.405086669921875000e+02,1.947167968750000000e+02,1.193479156494140625e+01,1.590679550170898438e+01,4.142670035362243652e-01,-9.601865410804748535e-01,9.853711128234863281e-01,9.982070922851562500e-01,1.000000000000000000e+00
3.272646789550781250e+02,1.962658386230468750e+02,1.193508338928222656e+01,1.472133636474609375e+01,5.476006120443344116e-02,-9.778093099594116211e-01,9.824233055114746094e-01,9.973874688148498535e-01,1.000000000000000000e+00
3.417659606933593750e+02,4.935559844970703125e+01,2.722842025756835938e+01,7.009297943115234375e+01,-2.725156247615814209e-01,1.014351725578308105e+00,9.786916375160217285e-01,9.999992847442626953e-01,0.000000000000000000e+00
3.344706420898437500e+02,2.000505371093750000e+02,1.051072692871093750e+01,1.361140251159667969e+01,1.555326431989669800e-01,-1.090946793556213379e+00,9.768434762954711914e-01,9.973807930946350098e-01,1.000000000000000000e+00
3.228025512695312500e+02,1.931718444824218750e+02,1.177698135375976562e+01,1.555703544616699219e+01,1.941204071044921875e-02,-1.129559278488159180e+00,9.711045622825622559e-01,9.992517828941345215e-01,1.000000000000000000e+00
3.087489929199218750e+02,2.130505371093750000e+02,1.186915874481201172e+01,1.660192871093750000e+01,-4.522905498743057251e-02,-9.324638247489929199e-01,9.877362847328186035e-01,9.816097021102905273e-01,1.000000000000000000e+00
3.018916015625000000e+02,2.207061920166015625e+02,1.138777637481689453e+01,1.464055061340332031e+01,2.497273497283458710e-02,-8.693819642066955566e-01,9.669510722160339355e-01,9.884546995162963867e-01,1.000000000000000000e+00
2.670491027832031250e+02,8.330772399902343750e+01,1.112207603454589844e+01,1.603030967712402344e+01,-1.197605207562446594e-02,-1.026870250701904297e+00,9.470700025558471680e-01,9.998714923858642578e-01,1.000000000000000000e+00
3.242243041992187500e+02,2.030064849853515625e+02,1.109740829467773438e+01,1.740743637084960938e+01,-7.192192971706390381e-02,-1.087967514991760254e+00,9.291299581527709961e-01,9.995490908622741699e-01,1.000000000000000000e+00
2.744407958984375000e+02,8.441999816894531250e+01,1.081028556823730469e+01,1.427200698852539062e+01,-3.320276141166687012e-01,-9.364306926727294922e-01,9.274878501892089844e-01,9.997637867927551270e-01,1.000000000000000000e+00
3.670793457031250000e+02,1.472583312988281250e+02,1.123870086669921875e+01,1.486738204956054688e+01,6.958175301551818848e-01,-1.289183646440505981e-01,9.249356985092163086e-01,9.992527365684509277e-01,1.000000000000000000e+00
3.324908447265625000e+02,2.104005279541015625e+02,1.122502517700195312e+01,1.733016586303710938e+01,4.729583561420440674e-01,-1.118552684783935547e+00,9.446397423744201660e-01,9.775441288948059082e-01,1.000000000000000000e+00
3.070802612304687500e+02,2.195548095703125000e+02,1.103425979614257812e+01,1.429433536529541016e+01,-1.780243664979934692e-01,-9.308101534843444824e-01,9.236713647842407227e-01,9.954689741134643555e-01,1.000000000000000000e+00
3.710097961425781250e+02,1.491647338867187500e+02,1.150996208190917969e+01,1.457156562805175781e+01,6.916592121124267578e-01,-2.436690628528594971e-01,8.940505385398864746e-01,9.933070540428161621e-01,1.000000000000000000e+00
3.429881591796875000e+02,2.211691284179687500e+02,1.092744064331054688e+01,1.618577957153320312e+01,4.050729572772979736e-01,-4.071242213249206543e-01,9.119742512702941895e-01,9.562504887580871582e-01,1.000000000000000000e+00
3.279283752441406250e+02,1.892639312744140625e+02,1.086440372467041016e+01,1.307479095458984375e+01,1.222259029746055603e-01,-9.856543540954589844e-01,8.690223097801208496e-01,9.987474679946899414e-01,1.000000000000000000e+00
2.797159729003906250e+02,7.093025970458984375e+01,1.133589553833007812e+01,1.457221221923828125e+01,6.838402152061462402e-02,-1.021035075187683105e+00,8.240819573402404785e-01,9.846556186676025391e-01,1.000000000000000000e+00
2.694915466308593750e+02,2.709259033203125000e+02,1.009796333312988281e+01,1.179702568054199219e+01,-5.054491162300109863e-01,7.641679644584655762e-01,8.149720430374145508e-01,9.924033880233764648e-01,1.000000000000000000e+00
3.276697387695312500e+02,2.121563568115234375e+02,1.198814392089843750e+01,1.510770606994628906e+01,-4.949033260345458984e-02,-8.233836889266967773e-01,8.054849505424499512e-01,9.981228709220886230e-01,1.000000000000000000e+00
2.677943115234375000e+02,2.727544860839843750e+02,1.050599288940429688e+01,1.233875465393066406e+01,-2.880485951900482178e-01,7.393500208854675293e-01,7.762193679809570312e-01,9.859833121299743652e-01,1.000000000000000000e+00
3.187364807128906250e+02,1.914448699951171875e+02,1.156300830841064453e+01,1.790670394897460938e+01,1.497783809900283813e-01,-1.136465311050415039e+00,8.021074533462524414e-01,8.777707815170288086e-01,1.000000000000000000e+00
2.805455932617187500e+02,7.564604949951171875e+01,1.086822700500488281e+01,1.561950492858886719e+01,1.464316844940185547e-01,-1.120755195617675781e+00,6.579039096832275391e-01,9.997156262397766113e-01,1.000000000000000000e+00
3.173669433593750000e+02,2.008510284423828125e+02,1.189588069915771484e+01,1.733955192565917969e+01,2.674925029277801514e-01,-8.321968317031860352e-01,5.813849568367004395e-01,9.974263310432434082e-01,1.000000000000000000e+00
