1.901065979003906250e+02,1.813243408203125000e+02,2.354371643066406250e+01,5.048268127441406250e+01,1.038145899772644043e+00,-1.860144883394241333e-01,9.890035986900329590e-01,9.999990463256835938e-01,0.000000000000000000e+00
4.386892089843750000e+02,2.197501525878906250e+02,2.331748771667480469e+01,4.961183547973632812e+01,-6.844152808189392090e-01,4.552558958530426025e-01,9.870137572288513184e-01,9.999995231628417969e-01,0.000000000000000000e+00
2.989662475585937500e+02,3.672176818847656250e+02,2.485590171813964844e+01,5.908771514892578125e+01,1.955509334802627563e-01,1.012386560440063477e+00,9.868124127388000488e-01,9.999866485595703125e-01,0.000000000000000000e+00
4.422697448730468750e+02,3.098354187011718750e+02,2.162036895751953125e+01,4.431476211547851562e+01,-5.919206738471984863e-01,6.999253034591674805e-01,9.772750139236450195e-01,9.999731779098510742e-01,0.000000000000000000e+00
2.007823333740234375e+02,2.233227081298828125e+02,2.294060516357421875e+01,5.030938720703125000e+01,7.373850941658020020e-01,-9.590757638216018677e-02,9.552360773086547852e-01,9.999337196350097656e-01,0.000000000000000000e+00
2.731642456054687500e+02,4.965331726074218750e+02,2.274605369567871094e+01,5.154755783081054688e+01,-1.130229756236076355e-01,-9.524407982826232910e-01,9.534437656402587891e-01,9.999842643737792969e-01,0.000000000000000000e+00
2.230417785644531250e+02,4.314044494628906250e+02,2.355720710754394531e+01,5.798228836059570312e+01,6.318868696689605713e-02,-8.048582077026367188e-01,8.425651192665100098e-01,9.999629259109497070e-01,0.000000000000000000e+00
4.370224609375000000e+02,2.151302947998046875e+02,2.235743522644042969e+01,4.805145263671875000e+01,-8.167800903320312500e-01,-4.746215790510177612e-02,8.308346271514892578e-01,9.999940395355224609e-01,0.000000000000000000e+00
2.042052764892578125e+02,5.223140869140625000e+02,2.253855323791503906e+01,5.070742416381835938e+01,2.269945144653320312e-01,6.773050427436828613e-01,5.914481282234191895e-01,9.999812841415405273e-01,0.000000000000000000e+00
3.888652648925781250e+02,1.077036819458007812e+02,1.099188137054443359e+01,1.310900974273681641e+01,6.476635336875915527e-01,-9.426020979881286621e-01,5.644505620002746582e-01,9.998754262924194336e-01,1.000000000000000000e+00
